10.8.8.134-157.55.130.147-15685-40019-17,10.8.8.134,15685,157.55.130.147,40019,17,05/06/2015 17:39,202632,1,1,34,20,34,34,34,0,20,20,20,0,266.4929527,9.870109361,202632,0,202632,202632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.93505468,4.93505468,20,34,29.33333333,8.082903769,65.33333333,0,0,0,0,0,0,0,0,1,44,34,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.196.36.15-15685-63443-17,10.8.8.134,15685,24.196.36.15,63443,17,05/06/2015 16:59,47542967,4,4,84,84,21,21,21,0,21,21,21,0,3.533645681,0.168268842,6791852.429,9199255.946,1.98E+07,237169,4.73E+07,1.58E+07,7326779.558,2.00E+07,7303683,4.73E+07,1.58E+07,7328576.521,2.00E+07,7306296,0,0,0,0,32,32,0.084134421,0.084134421,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,238641.3333,1337.701138,239782,237169,3.58E+14,7.17E+14,1.43E+15,7066514,vpn
10.8.8.134-74.7.71.14-15685-62639-17,10.8.8.134,15685,74.7.71.14,62639,17,05/06/2015 17:04,55201038,4,4,84,84,21,21,21,0,21,21,21,0,3.043421031,0.144924811,7885862.571,9567060.262,1.97E+07,296828,5.49E+07,1.83E+07,2571194.283,2.00E+07,1.53E+07,5.49E+07,1.83E+07,2577834.594,2.00E+07,1.53E+07,0,0,0,0,32,32,0.072462406,0.072462406,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,311608,14329.64494,327406,299448,3.58E+14,7.17E+14,1.43E+15,1.50E+07,vpn
10.8.8.134-149.129.13.2-15685-10779-17,10.8.8.134,15685,149.129.13.2,10779,17,05/06/2015 17:20,403976,1,1,18,26,18,18,18,0,26,26,26,0,108.9173614,4.950789156,403976,0,403976,403976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.475394578,2.475394578,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-73.160.85.234-15685-47031-17,10.8.8.134,15685,73.160.85.234,47031,17,05/06/2015 17:26,232830,1,1,18,26,18,18,18,0,26,26,26,0,188.9790835,8.589958339,232830,0,232830,232830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.294979169,4.294979169,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-124.102.7.98-15685-11130-17,10.8.8.134,15685,124.102.7.98,11130,17,05/06/2015 17:11,800635,1,1,18,26,18,18,18,0,26,26,26,0,54.95637837,2.498017199,800635,0,800635,800635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.249008599,1.249008599,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-4956-17,46.17.57.54,15685,10.8.8.134,4956,17,05/06/2015 17:28,101032982,19,0,532,0,28,28,28,0,0,0,0,0,5.265607225,0.188057401,5612943.444,1.15E+07,4.75E+07,201492,1.01E+08,5612943.444,1.15E+07,4.75E+07,201492,0,0,0,0,0,0,0,0,0,152,0,0.188057401,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.47368421,28,0,0,0,0,0,0,0,1,28,0,0,0,0,18,8,4954256.75,2889734.817,6523240,621676,2.87E+14,6.41E+14,1.43E+15,5275660,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:49,1242165,3,3,66,294,22,22,22,0,98,98,98,0,289.8165703,4.830276171,248433,179745.2786,380407,51431,862837,431418.5,880.3479426,432041,430796,862800,431400,619.4255403,431838,430962,0,0,0,0,24,24,2.415138086,2.415138086,22,98,54.57142857,40.62370877,1650.285714,0,0,0,0,0,0,0,0,1,63.66666667,22,98,0,0,0,360,6,289,0,11,0,49,0,0,2,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-65.96.241.110-15685-2332-17,10.8.8.134,15685,65.96.241.110,2332,17,05/06/2015 17:22,233109,1,1,18,26,18,18,18,0,26,26,26,0,188.752901,8.579677318,233109,0,233109,233109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.289838659,4.289838659,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-73.185.190.67-15685-20747-17,10.8.8.134,15685,73.185.190.67,20747,17,05/06/2015 17:49,246582,1,1,18,26,18,18,18,0,26,26,26,0,178.4396266,8.110892117,246582,0,246582,246582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.055446059,4.055446059,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-46.17.57.54-15685-4865-17,10.8.8.134,15685,46.17.57.54,4865,17,05/06/2015 17:01,59611297,27,0,756,0,28,28,28,0,0,0,0,0,12.68215989,0.452934282,2292742.192,2480760.368,8047929,201422,5.96E+07,2292742.192,2480760.368,8047929,201422,0,0,0,0,0,0,0,0,0,216,0,0.452934282,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.03703704,28,0,0,0,0,112,4,76,1,28,0,0,0,0,26,8,5965209.75,722310.1777,6346082,4882089,2.87E+14,6.41E+14,1.43E+15,5501457,vpn
10.8.8.134-70.20.28.143-43216-4395-6,10.8.8.134,43216,70.20.28.143,4395,6,05/06/2015 17:18,237993,1,1,0,0,0,0,0,0,0,0,0,0,0,8.403608509,237993,0,237993,237993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.201804255,4.201804255,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,65,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-184.99.183.219-15685-40063-17,10.8.8.134,15685,184.99.183.219,40063,17,05/06/2015 17:21,298561,1,1,18,26,18,18,18,0,26,26,26,0,147.3735686,6.69879857,298561,0,298561,298561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.349399285,3.349399285,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:49,839139,2,2,965,101,965,0,482.5,682.3580438,101,0,50.5,71.4177849,1270.349728,4.766790722,279713,242261.7463,424803,39,839139,839139,0,839139,839139,424803,424803,0,424803,424803,1,0,0,0,64,64,2.383395361,2.383395361,0,965,406.2,511.7760252,261914.7,0,0,0,2,4,0,0,0,1,507.75,482.5,50.5,0,0,0,0,0,0,0,241,0,25,65400,65400,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-110.3.196.159-15685-3936-17,10.8.8.134,15685,110.3.196.159,3936,17,05/06/2015 17:33,399113,1,1,18,26,18,18,18,0,26,26,26,0,110.2444671,5.011112141,399113,0,399113,399113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.505556071,2.505556071,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-109.146.33.108-15685-7506-17,10.8.8.134,15685,109.146.33.108,7506,17,05/06/2015 17:22,171090,1,1,18,26,18,18,18,0,26,26,26,0,257.1745865,11.68975393,171090,0,171090,171090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,5.844876965,5.844876965,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.235.169-15685-40028-17,10.8.8.134,15685,157.55.235.169,40028,17,05/06/2015 17:49,141115,1,1,34,20,34,34,34,0,20,20,20,0,382.6666194,14.17283776,141115,0,141115,141115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.086418878,7.086418878,20,34,29.33333333,8.082903769,65.33333333,0,0,0,0,0,0,0,0,1,44,34,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-108.40.10.184-15685-53583-17,10.8.8.134,15685,108.40.10.184,53583,17,05/06/2015 17:02,60180493,4,4,88,88,22,22,22,0,22,22,22,0,2.924535696,0.132933441,8597213.286,1.04E+07,2.00E+07,221356,6.00E+07,2.00E+07,248961.0125,2.02E+07,1.97E+07,6.00E+07,2.00E+07,241539.9397,2.02E+07,1.97E+07,0,0,0,0,32,32,0.06646672,0.06646672,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,228047.6667,8628.317236,237786,221356,3.58E+14,7.17E+14,1.43E+15,1.95E+07,vpn
10.8.8.134-121.218.168.152-15685-11911-17,10.8.8.134,15685,121.218.168.152,11911,17,05/06/2015 17:48,462406,1,1,18,26,18,18,18,0,26,26,26,0,95.15447464,4.325203393,462406,0,462406,462406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.162601696,2.162601696,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.240.156.174-15685-14039-17,10.8.8.134,15685,111.240.156.174,14039,17,05/06/2015 17:34,427155,1,1,18,26,18,18,18,0,26,26,26,0,103.0071051,4.682141143,427155,0,427155,427155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.341070572,2.341070572,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-153.202.152.43-15685-22356-17,10.8.8.134,15685,153.202.152.43,22356,17,05/06/2015 17:02,403481,1,1,18,26,18,18,18,0,26,26,26,0,109.0509838,4.956862901,403481,0,403481,403481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.47843145,2.47843145,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.121.103.220-34909-43206-6,10.8.8.134,34909,24.121.103.220,43206,6,05/06/2015 16:55,295248,1,1,0,0,0,0,0,0,0,0,0,0,0,6.773966293,295248,0,295248,295248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.386983146,3.386983146,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,260,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:48,36124117,18,0,504,0,28,28,28,0,0,0,0,0,13.95189812,0.498282076,2124948.059,2679769.67,8843989,200664,3.61E+07,2124948.059,2679769.67,8843989,200664,0,0,0,0,0,0,0,0,0,144,0,0.498282076,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,78,1,28,0,0,0,0,17,8,6276926.5,46029.11592,6309474,6244379,4.78E+14,8.28E+14,1.43E+15,8481887,vpn
10.8.8.134-184.166.38.160-15685-11767-17,10.8.8.134,15685,184.166.38.160,11767,17,05/06/2015 16:57,54652379,4,4,88,88,22,22,22,0,22,22,22,0,3.220353866,0.146379721,7807482.714,9579484.851,1.97E+07,274034,5.44E+07,1.81E+07,3264481.838,2.00E+07,1.44E+07,5.44E+07,1.81E+07,3267087.455,2.00E+07,1.44E+07,0,0,0,0,32,32,0.073189861,0.073189861,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,276495.3333,2492.566014,279018,274034,3.58E+14,7.17E+14,1.43E+15,1.41E+07,vpn
10.8.8.134-73.202.9.176-15685-10845-17,10.8.8.134,15685,73.202.9.176,10845,17,05/06/2015 17:26,296823,1,1,18,26,18,18,18,0,26,26,26,0,148.2364911,6.738022323,296823,0,296823,296823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.369011162,3.369011162,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-70.245.66.95-38082-56106-6,10.8.8.134,38082,70.245.66.95,56106,6,05/06/2015 17:15,137280,1,1,0,0,0,0,0,0,0,0,0,0,0,14.56876457,137280,0,137280,137280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,7.284382284,7.284382284,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-98.245.157.115-57451-32614-6,10.8.8.134,57451,98.245.157.115,32614,6,05/06/2015 17:06,307464,1,1,0,0,0,0,0,0,0,0,0,0,0,6.504826581,307464,0,307464,307464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.252413291,3.252413291,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,259,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-138.75.239.78-15685-32716-17,10.8.8.134,15685,138.75.239.78,32716,17,05/06/2015 17:21,453786,1,1,18,26,18,18,18,0,26,26,26,0,96.96200412,4.407363823,453786,0,453786,453786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.203681912,2.203681912,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 17:29,272043,1,1,21,21,21,21,21,0,21,21,21,0,154.3873579,7.351778947,272043,0,272043,272043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.675889473,3.675889473,21,21,21,0,0,0,0,0,0,0,0,0,0,1,31.5,21,21,0,0,0,0,0,0,0,10,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-99.29.0.18-44637-46385-6,10.8.8.134,44637,99.29.0.18,46385,6,05/06/2015 17:14,241681,1,1,0,0,0,0,0,0,0,0,0,0,0,8.275371254,241681,0,241681,241681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,4.137685627,4.137685627,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-124.209.233.217-15685-65358-17,10.8.8.134,15685,124.209.233.217,65358,17,05/06/2015 17:47,377725,1,1,18,26,18,18,18,0,26,26,26,0,116.4868621,5.29485737,377725,0,377725,377725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.647428685,2.647428685,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-173.171.142.152-15685-12469-17,10.8.8.134,15685,173.171.142.152,12469,17,05/06/2015 17:25,251763,1,1,18,26,18,18,18,0,26,26,26,0,174.7675393,7.94397906,251763,0,251763,251763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.97198953,3.97198953,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
46.17.57.54-10.8.8.134-15685-4865-17,46.17.57.54,15685,10.8.8.134,4865,17,05/06/2015 17:01,59610875,23,0,644,0,28,28,28,0,0,0,0,0,10.80339787,0.385835638,2709585.227,2579239.237,8048193,201261,5.96E+07,2709585.227,2579239.237,8048193,201261,0,0,0,0,0,0,0,0,0,184,0,0.385835638,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.2173913,28,0,0,0,0,0,0,0,1,28,0,0,0,0,22,8,5969139,725380.3536,6344256,4881216,2.87E+14,6.41E+14,1.43E+15,5503608,vpn
10.8.8.134-65.55.223.27-15685-40034-17,10.8.8.134,15685,65.55.223.27,40034,17,05/06/2015 17:26,118013535,2,2,70,40,35,35,35,0,20,20,20,0,0.932096475,0.033894417,3.93E+07,6.78E+07,1.18E+08,207541,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,1.18E+08,1.18E+08,0,1.18E+08,1.18E+08,0,0,0,0,16,16,0.016947209,0.016947209,20,35,29,8.215838363,67.5,0,0,0,0,0,0,0,0,1,36.25,35,20,0,0,0,0,0,0,0,17,0,10,0,0,1,8,207541,0,207541,207541,7.17E+14,1.01E+15,1.43E+15,1.18E+08,vpn
10.8.8.134-122.148.201.165-15685-30359-17,10.8.8.134,15685,122.148.201.165,30359,17,05/06/2015 16:50,452814,1,1,18,26,18,18,18,0,26,26,26,0,97.1701405,4.416824568,452814,0,452814,452814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.208412284,2.208412284,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-78.46.223.24-25239-53-17,10.8.8.134,25239,78.46.223.24,53,17,05/06/2015 17:28,315869,1,1,36,409,36,36,36,0,409,409,409,0,1408.811881,6.33173879,315869,0,315869,315869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.165869395,3.165869395,36,409,160.3333333,215.3516504,46376.33333,0,0,0,0,0,0,0,0,1,240.5,36,409,0,0,0,0,0,0,0,18,0,204,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-71.94.76.197-15685-47302-17,10.8.8.134,15685,71.94.76.197,47302,17,05/06/2015 16:55,52413152,4,4,84,84,21,21,21,0,21,21,21,0,3.205302364,0.152633446,7487593.143,9351693.001,1.97E+07,289243,5.21E+07,1.74E+07,4545839.726,2.00E+07,1.21E+07,5.21E+07,1.74E+07,4548046.349,2.00E+07,1.21E+07,0,0,0,0,32,32,0.076316723,0.076316723,21,21,21,0,0,0,0,0,0,0,0,0,0,1,23.625,21,21,0,0,0,0,0,0,0,10,0,10,0,0,3,8,291919.3333,2586.063482,294905,290381,3.58E+14,7.17E+14,1.43E+15,1.18E+07,vpn
10.8.8.134-4.53.160.75-37700-123-17,10.8.8.134,37700,4.53.160.75,123,17,05/06/2015 16:58,225235,1,1,48,48,48,48,48,0,48,48,48,0,426.221502,8.879614625,225235,0,225235,225235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.439807312,4.439807312,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-110.33.214.66-15685-29279-17,10.8.8.134,15685,110.33.214.66,29279,17,05/06/2015 17:34,466466,1,1,18,26,18,18,18,0,26,26,26,0,94.32627458,4.287557936,466466,0,466466,466466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.143778968,2.143778968,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-126.144.92.220-15685-6783-17,10.8.8.134,15685,126.144.92.220,6783,17,05/06/2015 17:02,431297,1,1,18,26,18,18,18,0,26,26,26,0,102.017867,4.637175774,431297,0,431297,431297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.318587887,2.318587887,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.121.103.220-15685-43206-17,10.8.8.134,15685,24.121.103.220,43206,17,05/06/2015 16:54,42008865,4,4,88,88,22,22,22,0,22,22,22,0,4.189591887,0.190435995,6001266.429,9385010.976,1.97E+07,291156,4.17E+07,1.39E+07,1.06E+07,2.00E+07,1677696,4.17E+07,1.39E+07,1.06E+07,2.00E+07,1673754,0,0,0,0,32,32,0.095217997,0.095217997,22,22,22,0,0,0,0,0,0,0,0,0,0,1,24.75,22,22,0,0,0,0,0,0,0,11,0,11,0,0,3,8,1131635,1186793.879,1970825,292445,4.78E+14,8.28E+14,1.43E+15,1.97E+07,vpn
10.8.8.134-75.108.3.177-47772-49178-6,10.8.8.134,47772,75.108.3.177,49178,6,05/06/2015 16:59,5696,1,1,0,0,0,0,0,0,0,0,0,0,0,351.1235955,5696,0,5696,5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,175.5617978,175.5617978,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-90.231.180.121-15685-25117-17,10.8.8.134,15685,90.231.180.121,25117,17,05/06/2015 17:11,251489,1,1,18,26,18,18,18,0,26,26,26,0,174.9579504,7.952634111,251489,0,251489,251489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.976317056,3.976317056,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-138.94.29.137-15685-25777-17,10.8.8.134,15685,138.94.29.137,25777,17,05/06/2015 17:30,340944,1,1,18,26,18,18,18,0,26,26,26,0,129.0534516,5.866065982,340944,0,340944,340944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.933032991,2.933032991,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-149.129.64.230-15685-40919-17,10.8.8.134,15685,149.129.64.230,40919,17,05/06/2015 17:20,404660,1,1,18,26,18,18,18,0,26,26,26,0,108.7332575,4.942420798,404660,0,404660,404660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.471210399,2.471210399,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-153.136.169.144-15685-13185-17,10.8.8.134,15685,153.136.169.144,13185,17,05/06/2015 17:31,423005,1,1,18,26,18,18,18,0,26,26,26,0,104.017683,4.7280765,423005,0,423005,423005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.36403825,2.36403825,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-50.183.58.89-36795-61070-6,10.8.8.134,36795,50.183.58.89,61070,6,05/06/2015 17:02,264527,1,1,0,0,0,0,0,0,0,0,0,0,0,7.560664885,264527,0,264527,264527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.780332442,3.780332442,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,259,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.235.142-15685-40029-17,10.8.8.134,15685,157.55.235.142,40029,17,05/06/2015 17:24,148792,1,1,41,20,41,41,41,0,20,20,20,0,409.9682779,13.44158288,148792,0,148792,148792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.72079144,6.72079144,20,41,34,12.12435565,147,0,0,0,0,0,0,0,0,1,51,41,20,0,0,0,0,0,0,0,20,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-63.133.133.162-38241-443-6,10.8.8.134,38241,63.133.133.162,443,6,05/06/2015 16:59,3006496,3,0,0,0,0,0,0,0,0,0,0,0,0,0.997839345,1503248,710290.1759,2005499,1000997,3006496,1503248,710290.1759,2005499,1000997,0,0,0,0,0,0,0,0,0,120,0,0.997839345,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29200,0,0,40,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-183.89.129.143-15685-42326-17,10.8.8.134,15685,183.89.129.143,42326,17,05/06/2015 17:26,442512,1,1,18,26,18,18,18,0,26,26,26,0,99.43233178,4.519651444,442512,0,442512,442512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.259825722,2.259825722,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-136.169.222.142-15685-34517-17,10.8.8.134,15685,136.169.222.142,34517,17,05/06/2015 17:22,385979,1,1,18,26,18,18,18,0,26,26,26,0,113.9958392,5.181629052,385979,0,385979,385979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.590814526,2.590814526,18,26,20.66666667,4.618802154,21.33333333,0,0,0,0,0,0,0,0,1,31,18,26,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
